CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711577458,52,F,1,Uneducated,Single,Less than $40K,Blue,36,2,2,1,3244.0,1855,1389.0,0.7,8087,95,0.792,0.572
721137558,40,M,4,Graduate,Divorced,$40K - $60K,Blue,28,1,2,3,5821.0,894,4927.0,0.461,2011,42,0.273,0.154
718021608,45,F,3,Graduate,Married,$40K - $60K,Blue,34,4,5,2,1533.0,728,805.0,0.906,4659,83,0.766,0.475
715195383,46,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,2391.0,1625,766.0,0.662,7649,101,0.603,0.68
718297683,59,F,1,High School,Single,Less than $40K,Blue,50,1,0,3,4085.0,0,4085.0,0.787,7597,71,0.69,0.0
789911808,37,M,3,Uneducated,Married,$80K - $120K,Blue,28,6,2,2,2672.0,1259,1413.0,1.375,2487,52,0.625,0.471
820036533,50,M,4,Unknown,Married,$80K - $120K,Blue,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042
710814633,49,M,2,Uneducated,Married,$80K - $120K,Blue,31,1,5,3,20734.0,2517,18217.0,0.888,8888,103,0.717,0.121
717273333,49,M,5,College,Married,$80K - $120K,Blue,37,3,2,2,29219.0,0,29219.0,0.77,4575,84,0.68,0.0
717972408,44,M,2,Uneducated,Married,$80K - $120K,Blue,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788
779947908,56,M,2,Graduate,Divorced,$120K +,Blue,45,3,3,1,3296.0,1435,1861.0,0.968,4327,66,0.737,0.435
718025808,61,M,0,High School,Divorced,$60K - $80K,Blue,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331
710603958,49,M,2,Uneducated,Married,$80K - $120K,Blue,36,2,1,3,3090.0,0,3090.0,0.769,14198,101,0.804,0.0
712447758,46,M,2,Graduate,Married,$80K - $120K,Blue,39,2,2,3,11901.0,2517,9384.0,0.781,7998,82,0.608,0.211
713953383,50,M,1,Post-Graduate,Single,$60K - $80K,Blue,36,4,3,2,2317.0,0,2317.0,0.734,2214,41,0.519,0.0
712864683,42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0
708575058,46,F,3,Uneducated,Divorced,$40K - $60K,Blue,39,2,3,2,3157.0,965,2192.0,0.928,3300,58,0.568,0.306
773140683,51,M,0,Unknown,Married,$60K - $80K,Blue,43,4,1,2,3797.0,1202,2595.0,0.695,4191,65,0.757,0.317
711305208,52,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074
778405458,52,F,2,High School,Single,Unknown,Blue,32,6,1,3,1461.0,0,1461.0,0.676,4633,80,0.778,0.0
718797558,39,F,1,Graduate,Married,Unknown,Blue,30,3,2,3,2917.0,1357,1560.0,1.593,2422,46,0.438,0.465
709798908,45,F,4,Unknown,Single,Less than $40K,Blue,32,3,3,4,2858.0,0,2858.0,1.058,2611,43,0.483,0.0
718567758,41,M,1,College,Married,$40K - $60K,Blue,32,3,4,2,10682.0,1334,9348.0,0.702,7332,92,0.614,0.125
799486158,39,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66
712693908,43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684,0.056
789074358,46,M,2,High School,Single,$60K - $80K,Blue,34,2,2,1,10325.0,0,10325.0,0.866,16856,122,0.718,0.0
716987358,29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15,2,1,3,8022.0,0,8022.0,0.381,5660,59,0.735,0.0
813427833,45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4
719075883,38,F,3,High School,Married,$40K - $60K,Blue,27,2,3,3,2363.0,2033,330.0,0.498,3904,66,0.61,0.86
716441058,45,F,4,High School,Single,Less than $40K,Silver,36,2,5,2,14416.0,0,14416.0,0.788,13820,99,0.65,0.0
720736608,42,M,2,Graduate,Married,$60K - $80K,Blue,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347
713590158,41,M,4,Graduate,Single,$60K - $80K,Blue,34,5,2,4,5045.0,2080,2965.0,0.738,2042,40,0.481,0.412
773228133,39,F,2,Graduate,Married,Less than $40K,Blue,29,3,2,2,1677.0,0,1677.0,0.869,2437,41,0.708,0.0
712040433,54,F,1,High School,Married,Less than $40K,Blue,43,6,2,3,2306.0,2200,106.0,0.697,2097,57,0.541,0.954
712350858,41,M,2,High School,Married,$80K - $120K,Blue,24,4,1,3,9366.0,1104,8262.0,0.572,1303,39,0.625,0.118
789370383,42,M,1,High School,Married,$40K - $60K,Blue,32,4,2,2,2807.0,1845,962.0,1.027,1346,26,1.0,0.657
709039533,43,F,3,Unknown,Unknown,Less than $40K,Blue,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198
708332808,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0
713552958,43,M,5,Graduate,Unknown,$60K - $80K,Blue,28,1,3,1,12773.0,1637,11136.0,0.919,14833,114,0.583,0.128
821168733,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432
710039208,57,F,3,Unknown,Single,Unknown,Blue,40,3,3,1,2111.0,966,1145.0,0.923,3871,87,0.706,0.458
712206858,39,M,3,Graduate,Married,$120K +,Blue,36,3,3,2,32964.0,2231,30733.0,1.731,3094,45,1.647,0.068
754851783,39,M,4,High School,Married,$60K - $80K,Blue,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116
720364158,55,F,3,Graduate,Unknown,Unknown,Blue,36,4,3,3,7869.0,1251,6618.0,0.722,4314,83,0.729,0.159
711646908,39,M,3,Unknown,Single,$60K - $80K,Blue,23,1,2,3,7821.0,2517,5304.0,0.408,2010,43,0.344,0.322
708238833,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3032.0,2215,817.0,0.408,1387,30,0.579,0.731
716431833,38,M,2,Unknown,Divorced,$40K - $60K,Blue,28,3,3,4,11209.0,1165,10044.0,0.966,4614,96,0.714,0.104
713930433,57,M,2,Uneducated,Unknown,$80K - $120K,Blue,36,5,3,3,4316.0,0,4316.0,0.363,1920,53,0.472,0.0
789396783,30,F,0,High School,Single,Less than $40K,Blue,20,3,3,4,2112.0,1109,1003.0,0.693,4729,78,0.733,0.525
717823383,56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537
713276733,45,F,4,Graduate,Single,Less than $40K,Blue,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.592
823609383,43,F,4,College,Unknown,$40K - $60K,Blue,39,4,1,3,1438.3,0,1438.3,0.68,4528,83,1.128,0.0
720755658,42,F,2,Doctorate,Married,Less than $40K,Blue,32,6,6,0,1592.0,0,1592.0,0.745,4172,70,0.75,0.0
713884458,51,M,4,High School,Single,$80K - $120K,Blue,37,6,2,2,8783.0,2142,6641.0,0.662,4425,83,0.766,0.244
709921158,51,M,1,High School,Single,$60K - $80K,Blue,36,6,4,4,2281.0,1751,530.0,0.761,4241,76,0.854,0.768
822061683,38,M,1,Graduate,Single,$60K - $80K,Blue,34,5,3,4,23391.0,1977,21414.0,0.558,4106,85,0.809,0.085
797410983,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518
713281833,37,M,3,Unknown,Single,$40K - $60K,Blue,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185
783020958,39,M,3,Unknown,Married,$80K - $120K,Blue,33,6,6,4,18582.0,794,17788.0,0.717,1836,46,0.586,0.043
720008133,45,F,4,Graduate,Unknown,Unknown,Blue,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
822056583,44,F,4,Graduate,Single,$40K - $60K,Blue,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556
715399908,54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.194
715898058,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.367,0.0
720943308,47,M,3,Graduate,Single,$60K - $80K,Silver,36,1,1,2,30498.0,1990,28508.0,0.839,16202,120,0.791,0.065
715192308,48,M,2,High School,Married,$120K +,Blue,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867,0.07
720258183,39,F,4,Graduate,Single,$40K - $60K,Blue,25,2,3,3,3394.0,2517,877.0,0.689,5421,75,0.829,0.742
719855958,41,M,4,High School,Single,$60K - $80K,Blue,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0
708303108,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964
771429408,54,M,1,High School,Married,$80K - $120K,Blue,42,5,3,2,1618.0,668,950.0,0.552,1515,31,0.476,0.413
712191783,49,M,4,High School,Married,$120K +,Gold,36,1,1,1,34516.0,1634,32882.0,0.768,7788,94,0.469,0.047
719704308,56,F,4,High School,Married,$40K - $60K,Blue,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745
789804933,29,F,2,Uneducated,Single,Unknown,Blue,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053
712568358,47,M,1,High School,Married,$60K - $80K,Blue,29,3,2,2,3394.0,0,3394.0,0.454,3115,69,0.816,0.0
719632683,40,M,3,Graduate,Single,$40K - $60K,Blue,30,6,3,3,2583.0,2235,348.0,0.508,4500,83,0.509,0.865
716363658,51,M,2,Doctorate,Single,$120K +,Blue,36,4,2,5,25873.0,582,25291.0,0.769,3920,84,0.647,0.022
712275108,53,F,3,College,Married,$40K - $60K,Blue,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314
718259433,45,F,3,High School,Married,Unknown,Blue,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0
710873583,58,M,1,Graduate,Married,$60K - $80K,Blue,48,2,3,2,20724.0,2221,18503.0,0.769,14215,109,0.703,0.107
788805858,49,M,3,College,Divorced,$40K - $60K,Blue,31,2,3,1,2181.0,1218,963.0,0.758,4997,89,0.712,0.558
718812708,57,M,2,Graduate,Single,$120K +,Blue,44,5,3,4,34516.0,219,34297.0,0.482,1882,48,0.714,0.006
718045008,31,M,0,Post-Graduate,Married,Less than $40K,Blue,21,1,2,2,3768.0,0,3768.0,0.799,6639,71,1.152,0.0
713866308,45,M,4,Unknown,Single,$60K - $80K,Blue,36,5,2,1,15100.0,2004,13096.0,0.9,4135,76,0.689,0.133
720168558,39,F,0,Graduate,Married,Less than $40K,Blue,36,3,3,3,2936.0,0,2936.0,0.842,4876,74,0.542,0.0
717127083,37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115
787516908,56,F,2,Graduate,Married,Less than $40K,Blue,45,4,3,3,2665.0,1844,821.0,0.554,1880,58,0.758,0.692
713746608,48,F,2,High School,Married,Unknown,Blue,37,3,2,2,8446.0,908,7538.0,0.604,4240,67,0.763,0.108
827970933,46,F,4,Graduate,Married,Less than $40K,Blue,42,4,2,0,3504.0,1698,1806.0,0.575,4439,70,0.628,0.485
717331758,44,M,4,Graduate,Married,$120K +,Blue,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073
798796233,37,F,3,High School,Married,$40K - $60K,Blue,31,5,3,3,1586.0,1038,548.0,0.973,1724,24,0.714,0.654
814191333,55,M,2,Unknown,Divorced,$120K +,Blue,50,5,4,3,24250.0,278,23972.0,0.647,2153,41,0.577,0.011
712737108,48,F,4,High School,Married,Unknown,Blue,36,4,1,2,21416.0,0,21416.0,0.702,4221,75,0.923,0.0
715182108,51,F,3,High School,Married,Less than $40K,Blue,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773,0.632
719648358,50,M,2,Graduate,Single,$80K - $120K,Blue,35,3,3,1,2514.0,1521,993.0,0.638,1636,36,0.385,0.605
713922183,52,M,2,Uneducated,Single,$120K +,Blue,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502
712448658,52,F,1,High School,Single,Less than $40K,Blue,36,3,3,2,1795.0,0,1795.0,0.718,2281,55,0.618,0.0
715268508,42,M,3,Graduate,Married,$40K - $60K,Gold,36,3,2,5,23981.0,1399,22582.0,0.712,14840,125,0.761,0.058
711709683,53,F,2,Uneducated,Married,Less than $40K,Blue,36,6,1,4,3506.0,1405,2101.0,0.766,1999,48,0.655,0.401
709163358,41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073
709663608,43,F,1,Graduate,Married,Less than $40K,Blue,36,4,2,4,1536.0,0,1536.0,0.571,1973,36,0.333,0.0
778933983,55,F,0,Uneducated,Unknown,Unknown,Blue,39,4,3,3,11249.0,2012,9237.0,0.659,3882,55,0.964,0.179
780118158,27,M,0,Graduate,Single,Less than $40K,Blue,13,2,2,4,3585.0,2420,1165.0,0.812,15656,124,0.746,0.675
717874533,46,M,2,High School,Single,$40K - $60K,Blue,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0
779754408,44,M,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2477.0,2123,354.0,0.699,4349,69,0.725,0.857
718677858,39,M,1,College,Married,Less than $40K,Blue,27,4,2,2,2283.0,1053,1230.0,0.854,4571,72,0.756,0.461
815472108,42,M,3,High School,Single,$40K - $60K,Blue,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465
819631158,54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792
710005683,56,M,2,College,Single,$80K - $120K,Blue,46,3,3,5,12540.0,1696,10844.0,0.799,16518,115,0.716,0.135
711589758,42,M,5,High School,Married,$60K - $80K,Blue,32,1,2,2,4162.0,1641,2521.0,0.719,3967,75,0.923,0.394
720927183,56,F,4,Graduate,Married,Less than $40K,Blue,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0
713952558,53,F,3,Doctorate,Single,Unknown,Blue,43,3,3,2,1790.0,1474,316.0,0.595,2128,40,0.429,0.823
720939933,46,F,4,Unknown,Single,Less than $40K,Blue,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0
714361083,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0
716494383,49,F,3,Graduate,Unknown,$40K - $60K,Blue,41,3,2,2,3585.0,931,2654.0,0.62,4399,78,0.733,0.26
715832058,40,F,5,Graduate,Unknown,Less than $40K,Blue,36,2,2,3,4512.0,1172,3340.0,0.706,14414,98,0.815,0.26
716483358,44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125.0,1329,4796.0,0.646,5481,68,0.7,0.217
717750858,32,F,2,Post-Graduate,Single,Less than $40K,Blue,16,3,3,2,2973.0,2446,527.0,0.612,3769,78,0.95,0.823
795052083,63,F,0,Uneducated,Single,$40K - $60K,Blue,56,3,6,4,1438.3,0,1438.3,0.864,3630,71,0.578,0.0
712714008,39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845
794665608,48,F,3,Graduate,Single,$40K - $60K,Blue,33,4,2,3,5724.0,582,5142.0,0.817,4510,59,0.903,0.102
711433908,41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,9491.0,0,9491.0,1.056,9061,51,1.684,0.0
787595658,57,F,3,Unknown,Single,Less than $40K,Blue,29,6,1,1,8801.0,1421,7380.0,0.568,1104,31,0.292,0.161
709186983,49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258
720234708,45,M,2,High School,Single,$120K +,Blue,33,6,3,2,15490.0,0,15490.0,0.742,2429,50,0.471,0.0
748503708,54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.714,0.582
787568433,42,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128
714772758,35,F,3,Graduate,Married,Less than $40K,Blue,27,6,2,4,2926.0,1346,1580.0,0.834,1851,48,0.455,0.46
824761458,54,M,2,High School,Married,$80K - $120K,Blue,50,4,2,3,9519.0,1936,7583.0,0.929,2489,62,1.0,0.203
720891633,53,F,2,High School,Single,Less than $40K,Blue,46,6,1,2,3199.0,0,3199.0,1.047,4805,59,0.639,0.0
718080558,41,F,4,High School,Single,Less than $40K,Blue,36,6,3,3,4720.0,0,4720.0,0.978,8798,67,0.675,0.0
827111283,45,M,3,Graduate,Single,$80K - $120K,Blue,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018
718338708,49,F,1,Graduate,Married,$40K - $60K,Blue,38,5,2,2,5481.0,0,5481.0,0.784,3380,73,0.78,0.0
714963558,46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0
721165608,51,M,2,Graduate,Married,$60K - $80K,Silver,36,3,6,3,26142.0,0,26142.0,0.651,3969,78,0.902,0.0
714190983,51,F,2,Graduate,Single,Unknown,Platinum,32,2,3,3,34516.0,531,33985.0,0.98,5418,65,0.711,0.015
717343833,47,F,5,Uneducated,Unknown,Unknown,Blue,34,4,1,3,3127.0,2094,1033.0,0.709,4518,86,0.83,0.67
812809083,37,F,3,Unknown,Single,Unknown,Blue,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08
719373558,42,F,3,Unknown,Single,Less than $40K,Blue,36,6,1,1,6275.0,0,6275.0,0.79,4308,75,0.786,0.0
712839633,38,M,2,Uneducated,Single,$80K - $120K,Blue,22,2,1,3,34516.0,1595,32921.0,0.824,8871,97,0.764,0.046
719148633,53,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.714,0.835
717490008,43,M,4,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.926,0.085
709741608,51,M,2,Unknown,Single,$80K - $120K,Blue,36,3,1,2,4546.0,0,4546.0,0.651,3739,53,0.963,0.0
711360783,39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428
714548733,35,M,0,College,Single,$80K - $120K,Silver,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0
757594083,52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0
824807658,45,M,3,Graduate,Married,$60K - $80K,Blue,41,6,3,3,9106.0,2477,6629.0,0.515,1239,33,0.737,0.272
714199983,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.699,3927,68,0.7,0.067
715750758,56,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,1,1,9031.0,1535,7496.0,0.69,1602,35,0.591,0.17
716492583,37,F,1,Uneducated,Single,Less than $40K,Blue,28,6,3,4,2388.0,1708,680.0,0.903,4539,89,0.745,0.715
714757908,46,M,4,Graduate,Married,$120K +,Silver,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04
771214083,45,M,2,High School,Unknown,$60K - $80K,Blue,32,1,2,3,1870.0,0,1870.0,0.761,4891,65,0.806,0.0
827360883,47,F,3,High School,Married,Unknown,Blue,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099
809608533,49,F,4,Post-Graduate,Single,Unknown,Blue,44,6,3,2,18206.0,1586,16620.0,0.921,1439,48,1.0,0.087
821797008,49,M,5,College,Married,$40K - $60K,Blue,45,2,2,3,1438.3,0,1438.3,0.734,815,21,0.615,0.0
787441383,52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716
801977733,40,F,2,High School,Single,Less than $40K,Blue,34,4,2,2,2395.0,1437,958.0,0.787,4481,82,0.822,0.6
779689233,50,M,3,Graduate,Single,$40K - $60K,Blue,33,3,1,2,2798.0,1291,1507.0,0.708,2903,69,0.683,0.461
714948858,50,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,3647.0,2517,1130.0,0.842,2935,58,0.933,0.69
719502183,52,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,4950.0,1829,3121.0,0.671,4529,73,0.872,0.369
710218233,43,F,3,High School,Single,$40K - $60K,Blue,35,4,3,3,2297.0,1044,1253.0,0.591,3161,65,0.711,0.455
