CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
772231233,Existing Customer,41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334
710679933,Attrited Customer,59,M,1,Graduate,Single,$80K - $120K,Blue,54,2,5,4,15633.0,0,15633.0,0.984,8660,58,0.758,0.0
719523108,Existing Customer,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
711883833,Existing Customer,50,F,1,Uneducated,Single,Less than $40K,Blue,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362
780913308,Existing Customer,43,M,3,Unknown,Single,$60K - $80K,Blue,34,6,2,0,13771.0,2517,11254.0,0.501,1510,42,0.75,0.183
709972908,Existing Customer,38,F,2,Graduate,Single,Less than $40K,Blue,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.707,0.107
814091058,Attrited Customer,38,F,1,College,Single,Less than $40K,Blue,33,6,2,3,3119.0,2517,602.0,0.722,2492,50,0.515,0.807
709220583,Existing Customer,34,M,3,Graduate,Divorced,$80K - $120K,Blue,21,6,4,2,4670.0,0,4670.0,0.883,2256,56,0.6,0.0
708860358,Existing Customer,38,M,3,High School,Married,$80K - $120K,Blue,22,4,2,3,6361.0,694,5667.0,0.844,1499,31,0.938,0.109
712723608,Existing Customer,44,F,3,Uneducated,Unknown,Less than $40K,Blue,36,6,2,4,1713.0,0,1713.0,0.678,3999,66,1.062,0.0
718415133,Existing Customer,38,M,1,Uneducated,Married,$80K - $120K,Blue,25,6,1,3,11352.0,0,11352.0,1.324,1601,34,1.125,0.0
818259558,Existing Customer,64,F,0,Graduate,Single,Less than $40K,Blue,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.881,0.69
818248383,Existing Customer,33,M,2,Doctorate,Married,$60K - $80K,Blue,28,3,3,3,4049.0,0,4049.0,0.898,1742,35,1.5,0.0
741344808,Existing Customer,39,F,2,Graduate,Married,Less than $40K,Blue,32,4,2,4,5634.0,2057,3577.0,1.399,2905,63,0.969,0.365
713108433,Existing Customer,53,M,3,College,Married,$80K - $120K,Blue,40,4,4,4,6052.0,1720,4332.0,0.683,1476,37,0.423,0.284
711465333,Existing Customer,35,M,4,High School,Single,$80K - $120K,Blue,26,2,1,1,24250.0,0,24250.0,0.753,12593,99,0.768,0.0
720512433,Attrited Customer,56,M,1,Uneducated,Single,$60K - $80K,Blue,36,6,4,3,15219.0,2281,12938.0,0.832,7625,78,0.95,0.15
718739508,Existing Customer,51,F,5,Unknown,Married,Less than $40K,Blue,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.811,0.223
718785483,Existing Customer,38,M,1,Doctorate,Single,$80K - $120K,Silver,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
711644508,Existing Customer,34,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
712128258,Existing Customer,49,F,4,High School,Single,Less than $40K,Silver,40,5,3,5,13704.0,2127,11577.0,0.805,15872,116,0.681,0.155
741116058,Existing Customer,48,M,2,Graduate,Married,$40K - $60K,Blue,41,5,2,4,2582.0,1399,1183.0,0.559,2144,42,0.909,0.542
719073483,Attrited Customer,45,M,3,Uneducated,Married,$80K - $120K,Blue,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0
715754133,Existing Customer,42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.646,0.401
720784833,Attrited Customer,48,F,3,Graduate,Single,Unknown,Blue,36,3,3,1,1630.0,1243,387.0,0.4,1884,43,0.303,0.763
716235783,Existing Customer,45,M,3,College,Married,$40K - $60K,Blue,39,3,2,4,7109.0,866,6243.0,0.572,4047,75,0.667,0.122
747107508,Existing Customer,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8
713070033,Existing Customer,56,F,2,Graduate,Single,Less than $40K,Blue,43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.756,0.547
716165508,Existing Customer,51,M,2,Uneducated,Married,$60K - $80K,Blue,40,2,1,1,3559.0,0,3559.0,0.585,4498,94,0.649,0.0
720496158,Existing Customer,53,M,0,Unknown,Single,$60K - $80K,Blue,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087
789161358,Existing Customer,30,F,0,Graduate,Married,Less than $40K,Blue,19,3,1,4,3213.0,2517,696.0,1.275,2666,46,1.0,0.783
720620058,Existing Customer,41,M,4,High School,Unknown,$80K - $120K,Blue,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.724,0.076
710512833,Existing Customer,38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304.0,1338,1966.0,0.615,5178,79,0.756,0.405
718441308,Existing Customer,41,M,2,Graduate,Single,$60K - $80K,Blue,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235
716497908,Existing Customer,49,F,1,Doctorate,Married,Unknown,Blue,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0
712238958,Existing Customer,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145
719690733,Existing Customer,47,F,4,High School,Married,Less than $40K,Blue,40,4,2,2,4490.0,1989,2501.0,0.604,4346,70,0.795,0.443
788767983,Existing Customer,43,M,5,Unknown,Single,$60K - $80K,Blue,24,3,1,3,4556.0,0,4556.0,0.961,4273,82,0.64,0.0
780042633,Attrited Customer,37,F,2,Unknown,Married,Unknown,Silver,21,2,2,2,31718.0,0,31718.0,0.91,7432,64,0.641,0.0
718425333,Existing Customer,45,M,4,Graduate,Married,$80K - $120K,Blue,32,1,1,3,26819.0,1657,25162.0,0.816,14450,111,0.762,0.062
739117233,Existing Customer,57,M,3,High School,Married,$120K +,Blue,50,3,3,2,3205.0,1530,1675.0,0.673,2126,58,0.657,0.477
720091083,Existing Customer,43,M,4,Graduate,Married,$120K +,Blue,31,6,1,3,6467.0,1887,4580.0,0.442,4098,61,0.605,0.292
771790083,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Silver,32,4,3,2,10466.0,2080,8386.0,0.648,4116,64,0.684,0.199
712329933,Attrited Customer,47,F,1,High School,Unknown,Less than $40K,Blue,41,6,3,2,3654.0,0,3654.0,0.63,1998,44,0.467,0.0
772150983,Attrited Customer,48,F,3,High School,Unknown,Less than $40K,Blue,37,4,2,1,2363.0,978,1385.0,0.662,2635,40,0.538,0.414
711549408,Existing Customer,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638
708995283,Existing Customer,50,F,1,Graduate,Unknown,Unknown,Blue,36,1,1,3,10417.0,2290,8127.0,1.122,4871,75,1.027,0.22
717478983,Existing Customer,31,F,2,Uneducated,Divorced,Less than $40K,Blue,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687
710500983,Attrited Customer,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617.0,1035,3582.0,0.36,1779,35,0.591,0.224
721218408,Existing Customer,53,M,4,High School,Married,$120K +,Blue,41,6,3,4,3401.0,1713,1688.0,0.773,1924,54,0.317,0.504
817332483,Attrited Customer,63,M,0,Doctorate,Single,Unknown,Blue,47,6,4,3,7306.0,0,7306.0,0.875,2445,43,0.593,0.0
721305408,Existing Customer,48,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,3378.0,0,3378.0,0.58,4761,81,0.884,0.0
794273283,Attrited Customer,51,M,3,Uneducated,Single,$80K - $120K,Blue,45,3,3,3,25670.0,0,25670.0,0.952,2709,51,0.645,0.0
721188033,Existing Customer,48,M,5,College,Married,Less than $40K,Blue,39,2,3,1,6797.0,2239,4558.0,0.922,16171,112,0.778,0.329
713264583,Existing Customer,43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
720190908,Existing Customer,59,M,1,High School,Single,$60K - $80K,Blue,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.714,0.145
753642933,Existing Customer,52,F,3,High School,Single,Less than $40K,Blue,45,3,3,0,2728.0,1365,1363.0,0.648,4293,83,0.976,0.5
714365883,Existing Customer,51,F,4,Uneducated,Unknown,Less than $40K,Blue,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129
711647808,Existing Customer,55,F,3,Graduate,Single,Less than $40K,Blue,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.783,0.497
711302883,Existing Customer,50,F,0,Graduate,Single,Less than $40K,Blue,46,3,2,2,2165.0,1392,773.0,0.734,4194,72,0.946,0.643
795237183,Existing Customer,51,F,2,Graduate,Married,$40K - $60K,Blue,45,3,2,4,5930.0,0,5930.0,1.19,2041,32,0.684,0.0
715328658,Attrited Customer,41,F,5,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0
711267633,Attrited Customer,50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248.0,316,3932.0,0.661,2271,36,0.333,0.074
787909158,Existing Customer,40,F,3,Graduate,Divorced,Less than $40K,Blue,31,1,3,2,8694.0,1117,7577.0,0.842,9523,105,0.694,0.128
717182883,Existing Customer,33,F,1,High School,Married,Unknown,Blue,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.947,0.628
787494783,Existing Customer,58,M,3,High School,Married,$60K - $80K,Blue,46,5,3,2,8184.0,1205,6979.0,0.965,2140,49,0.69,0.147
793720908,Existing Customer,46,M,5,Uneducated,Single,$40K - $60K,Blue,40,6,2,2,7333.0,875,6458.0,0.807,3636,48,1.286,0.119
771783333,Attrited Customer,49,F,1,Uneducated,Divorced,$40K - $60K,Blue,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.781,0.0
711777633,Existing Customer,41,M,3,Graduate,Divorced,$60K - $80K,Blue,27,5,2,2,5784.0,0,5784.0,0.851,4173,80,0.86,0.0
713310558,Existing Customer,47,F,2,Graduate,Married,$40K - $60K,Blue,28,5,2,2,2035.0,1620,415.0,0.838,4130,74,0.721,0.796
711614658,Existing Customer,37,F,2,Uneducated,Single,Less than $40K,Blue,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593
827643858,Existing Customer,45,F,2,Unknown,Single,Less than $40K,Blue,41,6,2,2,5596.0,0,5596.0,0.833,3212,64,0.422,0.0
789354783,Existing Customer,45,F,3,Unknown,Single,Less than $40K,Blue,32,5,3,0,2329.0,1465,864.0,0.815,4286,86,0.72,0.629
710969433,Existing Customer,41,F,1,Uneducated,Married,Less than $40K,Blue,31,2,2,2,2909.0,1201,1708.0,0.729,4230,68,0.659,0.413
797138883,Existing Customer,43,M,4,Unknown,Married,$40K - $60K,Blue,37,3,2,3,10800.0,1491,9309.0,0.543,3966,77,0.638,0.138
714352533,Existing Customer,47,F,3,Graduate,Married,$40K - $60K,Silver,29,1,2,2,15472.0,865,14607.0,0.756,14132,103,0.746,0.056
816864483,Existing Customer,39,F,4,Uneducated,Single,$40K - $60K,Blue,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721,0.078
778873608,Existing Customer,44,M,4,Uneducated,Married,$80K - $120K,Silver,25,3,1,1,34516.0,1984,32532.0,0.734,14335,116,0.758,0.057
716713533,Existing Customer,53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065
779571708,Attrited Customer,43,M,5,Graduate,Married,$60K - $80K,Blue,25,1,2,3,4259.0,0,4259.0,0.934,7993,71,0.651,0.0
717758583,Existing Customer,40,M,3,High School,Unknown,$60K - $80K,Blue,36,4,2,1,3624.0,1975,1649.0,0.708,1469,23,1.091,0.545
715445058,Attrited Customer,49,F,0,Doctorate,Married,Less than $40K,Blue,40,3,4,4,3547.0,2517,1030.0,0.805,2715,45,0.731,0.71
716625033,Attrited Customer,32,F,1,Graduate,Single,Less than $40K,Blue,36,3,3,6,2761.0,0,2761.0,1.047,2753,43,0.654,0.0
719475633,Existing Customer,42,M,3,Post-Graduate,Married,$80K - $120K,Blue,30,6,2,3,13908.0,0,13908.0,0.719,4319,81,0.976,0.0
714939708,Existing Customer,45,M,3,Graduate,Single,$80K - $120K,Blue,36,6,1,3,12810.0,0,12810.0,1.363,3174,74,1.114,0.0
713160258,Existing Customer,54,F,2,Graduate,Married,Less than $40K,Blue,44,1,2,3,3034.0,2033,1001.0,0.642,4349,90,0.731,0.67
712885533,Existing Customer,50,M,4,Graduate,Married,$80K - $120K,Blue,31,6,3,2,11882.0,1472,10410.0,0.413,3291,62,0.722,0.124
789266208,Existing Customer,56,M,2,High School,Married,$80K - $120K,Blue,45,3,2,3,5920.0,1589,4331.0,0.512,1408,28,0.273,0.268
720251358,Attrited Customer,54,F,2,High School,Divorced,Less than $40K,Blue,36,6,3,1,3591.0,2517,1074.0,0.665,2313,43,0.536,0.701
742778358,Existing Customer,44,M,1,Graduate,Single,$60K - $80K,Blue,37,3,1,4,16739.0,1229,15510.0,0.497,4014,69,0.568,0.073
708703308,Attrited Customer,35,F,1,Unknown,Married,$40K - $60K,Blue,26,6,4,4,2045.0,1707,338.0,0.577,2183,39,0.696,0.835
813234108,Existing Customer,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415
720603558,Existing Customer,36,M,4,Graduate,Single,$60K - $80K,Blue,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079
708197358,Attrited Customer,57,M,2,Uneducated,Unknown,$80K - $120K,Blue,48,4,1,3,30543.0,264,30279.0,0.882,7784,63,0.703,0.009
713594883,Attrited Customer,44,F,2,Uneducated,Single,Unknown,Blue,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.571
713466033,Attrited Customer,39,F,2,Graduate,Divorced,Less than $40K,Blue,36,5,2,3,2092.0,0,2092.0,0.422,2015,33,0.269,0.0
708780783,Existing Customer,43,F,3,Graduate,Single,$40K - $60K,Blue,33,4,3,3,2434.0,1169,1265.0,0.689,4739,76,0.81,0.48
709273383,Existing Customer,54,F,0,Unknown,Married,Unknown,Blue,36,3,1,2,8294.0,696,7598.0,0.806,4136,77,1.2,0.084
715361433,Existing Customer,53,F,2,High School,Single,Less than $40K,Blue,36,2,2,3,1874.0,994,880.0,0.713,4194,78,0.857,0.53
714991608,Existing Customer,41,F,3,High School,Single,$40K - $60K,Blue,31,3,3,2,1438.3,913,525.3,0.981,4300,68,0.619,0.635
789200208,Existing Customer,40,F,4,Uneducated,Married,Unknown,Blue,29,2,3,3,3326.0,2181,1145.0,0.827,13583,110,0.746,0.656
718829358,Existing Customer,40,F,3,Uneducated,Divorced,$40K - $60K,Blue,32,3,1,2,1956.0,958,998.0,0.789,4977,76,0.854,0.49
708584208,Attrited Customer,36,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,4,3111.0,2517,594.0,0.646,2367,41,0.519,0.809
717073308,Existing Customer,44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271
713017758,Existing Customer,47,F,1,Uneducated,Single,Less than $40K,Blue,32,6,2,2,1636.0,1135,501.0,0.754,5056,85,0.809,0.694
715124958,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,24742.0,1676,23066.0,0.566,1306,31,0.55,0.068
711438033,Existing Customer,57,F,1,Graduate,Married,Less than $40K,Blue,45,1,3,2,1894.0,0,1894.0,0.731,5750,73,0.872,0.0
709175208,Existing Customer,50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.756,0.808
711724083,Attrited Customer,27,F,0,Unknown,Single,Less than $40K,Blue,16,6,1,3,1835.0,1647,188.0,0.513,1903,44,0.63,0.898
717699408,Existing Customer,51,F,3,Graduate,Married,Unknown,Blue,36,3,3,3,2886.0,2517,369.0,0.841,4884,89,0.618,0.872
715306983,Attrited Customer,42,M,5,High School,Married,$60K - $80K,Blue,36,1,2,3,1866.0,0,1866.0,0.798,2833,42,0.355,0.0
709430508,Attrited Customer,40,M,4,High School,Unknown,$40K - $60K,Blue,32,1,2,3,7316.0,1335,5981.0,0.563,1849,50,0.471,0.182
719813058,Existing Customer,44,F,5,Unknown,Married,Less than $40K,Blue,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496
808967883,Existing Customer,48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604
801363633,Existing Customer,60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496
